Start receiving packets;05.04.2022 -- 22:09:25
[19.30000114440918, 56.5, 18.600000381469727, 57.20000076293945, 18.80000114440918, 49.20000076293945, 18.600000381469727, 48.60000228881836];05.04.2022 -- 22:18:47
[19.30000114440918, 56.5, 18.600000381469727, 57.10000228881836, 18.80000114440918, 49.20000076293945, 18.600000381469727, 48.60000228881836];05.04.2022 -- 22:18:51
[19.30000114440918, 56.400001525878906, 18.600000381469727, 57.10000228881836, 18.80000114440918, 49.29999923706055, 18.600000381469727, 48.60000228881836];05.04.2022 -- 22:18:54
[19.30000114440918, 56.400001525878906, 18.600000381469727, 57.10000228881836, 18.80000114440918, 49.400001525878906, 18.600000381469727, 48.60000228881836];05.04.2022 -- 22:18:57
[19.30000114440918, 56.400001525878906, 18.600000381469727, 57.0, 18.80000114440918, 49.400001525878906, 18.700000762939453, 48.70000076293945];05.04.2022 -- 22:19:00
[19.399999618530273, 56.400001525878906, 18.600000381469727, 57.10000228881836, 18.80000114440918, 49.400001525878906, 18.700000762939453, 48.70000076293945];05.04.2022 -- 22:19:03
[19.399999618530273, 56.400001525878906, 18.600000381469727, 57.0, 18.80000114440918, 49.400001525878906, 18.600000381469727, 48.70000076293945];05.04.2022 -- 22:19:07
[19.399999618530273, 56.400001525878906, 18.600000381469727, 57.10000228881836, 18.80000114440918, 49.400001525878906, 18.600000381469727, 48.79999923706055];05.04.2022 -- 22:19:10
[19.399999618530273, 56.400001525878906, 18.600000381469727, 57.10000228881836, 18.80000114440918, 49.5, 18.600000381469727, 48.79999923706055];05.04.2022 -- 22:19:13
[19.399999618530273, 56.400001525878906, 18.600000381469727, 57.0, 18.80000114440918, 49.5, 18.600000381469727, 48.79999923706055];05.04.2022 -- 22:19:16
[19.399999618530273, 56.400001525878906, 18.600000381469727, 57.0, 18.80000114440918, 49.60000228881836, 18.600000381469727, 48.79999923706055];05.04.2022 -- 22:19:19
[19.399999618530273, 56.400001525878906, 18.600000381469727, 56.900001525878906, 18.80000114440918, 49.70000076293945, 18.700000762939453, 49.10000228881836];05.04.2022 -- 22:19:23
[19.399999618530273, 56.400001525878906, 18.600000381469727, 57.0, 18.80000114440918, 49.79999923706055, 18.700000762939453, 49.10000228881836];05.04.2022 -- 22:19:26
[19.399999618530273, 56.400001525878906, 18.700000762939453, 57.10000228881836, 18.80000114440918, 49.70000076293945, 18.700000762939453, 49.0];05.04.2022 -- 22:19:29
[19.399999618530273, 56.400001525878906, 18.700000762939453, 57.10000228881836, 18.80000114440918, 49.60000228881836, 18.700000762939453, 49.0];05.04.2022 -- 22:19:32
[19.399999618530273, 56.400001525878906, 18.700000762939453, 57.10000228881836, 18.80000114440918, 49.60000228881836, 18.700000762939453, 49.0];05.04.2022 -- 22:19:36
[19.399999618530273, 56.400001525878906, 18.600000381469727, 57.0, 18.80000114440918, 49.60000228881836, 18.700000762939453, 48.900001525878906];05.04.2022 -- 22:19:39
[19.399999618530273, 56.400001525878906, 18.700000762939453, 57.10000228881836, 18.80000114440918, 49.60000228881836, 18.700000762939453, 49.0];05.04.2022 -- 22:19:42
[19.399999618530273, 56.400001525878906, 18.700000762939453, 57.10000228881836, 18.899999618530273, 49.60000228881836, 18.700000762939453, 48.900001525878906];05.04.2022 -- 22:19:45
[19.399999618530273, 56.400001525878906, 18.700000762939453, 57.10000228881836, 18.899999618530273, 49.60000228881836, 18.700000762939453, 49.0];05.04.2022 -- 22:19:48
[19.399999618530273, 56.400001525878906, 18.700000762939453, 57.10000228881836, 18.899999618530273, 49.70000076293945, 18.700000762939453, 49.10000228881836];05.04.2022 -- 22:19:52
[19.399999618530273, 56.400001525878906, 18.700000762939453, 57.10000228881836, 18.899999618530273, 49.79999923706055, 18.700000762939453, 49.10000228881836];05.04.2022 -- 22:19:55
[19.5, 56.5, 18.700000762939453, 57.10000228881836, 18.899999618530273, 49.79999923706055, 18.700000762939453, 49.10000228881836];05.04.2022 -- 22:19:58
[19.5, 56.5, 18.700000762939453, 57.10000228881836, 18.899999618530273, 49.70000076293945, 18.700000762939453, 49.0];05.04.2022 -- 22:20:01
[19.5, 56.400001525878906, 18.700000762939453, 57.10000228881836, 18.899999618530273, 49.60000228881836, 18.700000762939453, 48.900001525878906];05.04.2022 -- 22:20:04
[19.5, 56.400001525878906, 18.700000762939453, 57.10000228881836, 18.899999618530273, 49.60000228881836, 18.700000762939453, 49.0];05.04.2022 -- 22:20:08
[19.5, 56.400001525878906, 18.700000762939453, 57.10000228881836, 18.899999618530273, 49.60000228881836, 18.700000762939453, 49.0];05.04.2022 -- 22:20:11
[19.5, 56.400001525878906, 18.700000762939453, 57.10000228881836, 18.899999618530273, 49.60000228881836, 18.700000762939453, 49.0];05.04.2022 -- 22:20:14
[19.5, 56.400001525878906, 18.700000762939453, 57.10000228881836, 18.899999618530273, 49.60000228881836, 18.700000762939453, 49.0];05.04.2022 -- 22:20:17
[19.5, 56.400001525878906, 18.700000762939453, 57.10000228881836, 18.899999618530273, 49.60000228881836, 18.700000762939453, 49.0];05.04.2022 -- 22:20:20
[19.5, 56.400001525878906, 18.700000762939453, 57.10000228881836, 18.899999618530273, 49.70000076293945, 18.700000762939453, 49.10000228881836];05.04.2022 -- 22:20:24
[19.5, 56.400001525878906, 18.80000114440918, 57.10000228881836, 18.899999618530273, 49.79999923706055, 18.700000762939453, 49.20000076293945];05.04.2022 -- 22:20:27
[19.5, 56.400001525878906, 18.700000762939453, 57.10000228881836, 18.899999618530273, 49.79999923706055, 18.700000762939453, 49.10000228881836];05.04.2022 -- 22:20:30
[19.5, 56.400001525878906, 18.80000114440918, 57.10000228881836, 18.899999618530273, 49.70000076293945, 18.700000762939453, 49.10000228881836];05.04.2022 -- 22:20:33
[19.5, 56.400001525878906, 18.80000114440918, 57.10000228881836, 18.899999618530273, 49.60000228881836, 18.700000762939453, 49.0];05.04.2022 -- 22:20:36
[19.5, 56.400001525878906, 18.80000114440918, 57.10000228881836, 18.899999618530273, 49.60000228881836, 18.700000762939453, 49.0];05.04.2022 -- 22:20:40
[19.5, 56.400001525878906, 18.80000114440918, 57.10000228881836, 18.899999618530273, 49.60000228881836, 18.700000762939453, 49.0];05.04.2022 -- 22:20:43
[19.5, 56.400001525878906, 18.80000114440918, 57.10000228881836, 18.899999618530273, 49.60000228881836, 18.700000762939453, 49.10000228881836];05.04.2022 -- 22:20:46
[19.5, 56.400001525878906, 18.80000114440918, 57.10000228881836, 18.899999618530273, 49.70000076293945, 18.700000762939453, 49.0];05.04.2022 -- 22:20:49
[19.5, 56.29999923706055, 18.80000114440918, 57.0, 18.899999618530273, 49.70000076293945, 18.700000762939453, 49.10000228881836];05.04.2022 -- 22:20:53
[19.5, 56.400001525878906, 18.80000114440918, 57.10000228881836, 18.899999618530273, 49.70000076293945, 18.700000762939453, 49.10000228881836];05.04.2022 -- 22:20:56
[19.5, 56.29999923706055, 18.80000114440918, 57.10000228881836, 18.899999618530273, 49.70000076293945, 18.700000762939453, 49.10000228881836];05.04.2022 -- 22:20:59
[19.600000381469727, 56.29999923706055, 18.80000114440918, 57.0, 18.899999618530273, 49.70000076293945, 18.700000762939453, 49.20000076293945];05.04.2022 -- 22:21:02
[19.600000381469727, 56.400001525878906, 18.80000114440918, 57.0, 18.899999618530273, 49.79999923706055, 18.700000762939453, 49.20000076293945];05.04.2022 -- 22:21:05
[19.600000381469727, 56.400001525878906, 18.80000114440918, 57.0, 18.899999618530273, 49.79999923706055, 18.700000762939453, 49.20000076293945];05.04.2022 -- 22:21:09
[19.600000381469727, 56.400001525878906, 18.80000114440918, 57.0, 18.899999618530273, 49.79999923706055, 18.700000762939453, 49.20000076293945];05.04.2022 -- 22:21:12
[19.600000381469727, 56.400001525878906, 18.80000114440918, 57.0, 18.899999618530273, 49.900001525878906, 18.700000762939453, 49.29999923706055];05.04.2022 -- 22:21:15
[19.600000381469727, 56.400001525878906, 18.80000114440918, 57.0, 18.899999618530273, 49.900001525878906, 18.700000762939453, 49.29999923706055];05.04.2022 -- 22:21:18
[19.600000381469727, 56.400001525878906, 18.80000114440918, 57.0, 18.899999618530273, 49.900001525878906, 18.700000762939453, 49.29999923706055];05.04.2022 -- 22:21:21
[19.600000381469727, 56.400001525878906, 18.80000114440918, 57.0, 18.899999618530273, 49.900001525878906, 18.700000762939453, 49.29999923706055];05.04.2022 -- 22:21:25
[19.600000381469727, 56.400001525878906, 18.80000114440918, 57.0, 18.899999618530273, 49.79999923706055, 18.700000762939453, 49.20000076293945];05.04.2022 -- 22:21:28
[19.600000381469727, 56.400001525878906, 18.80000114440918, 56.900001525878906, 18.899999618530273, 49.79999923706055, 18.700000762939453, 49.29999923706055];05.04.2022 -- 22:21:31
[19.600000381469727, 56.400001525878906, 18.80000114440918, 57.0, 18.899999618530273, 49.79999923706055, 18.700000762939453, 49.20000076293945];05.04.2022 -- 22:21:34
[19.600000381469727, 56.400001525878906, 18.80000114440918, 56.900001525878906, 18.899999618530273, 49.79999923706055, 18.700000762939453, 49.20000076293945];05.04.2022 -- 22:21:37
[19.600000381469727, 56.400001525878906, 18.80000114440918, 57.0, 18.899999618530273, 49.70000076293945, 18.700000762939453, 49.20000076293945];05.04.2022 -- 22:21:41
[19.600000381469727, 56.400001525878906, 18.80000114440918, 57.0, 18.899999618530273, 49.70000076293945, 18.700000762939453, 49.20000076293945];05.04.2022 -- 22:21:44
[19.600000381469727, 56.29999923706055, 18.80000114440918, 56.900001525878906, 18.899999618530273, 49.70000076293945, 18.700000762939453, 49.10000228881836];05.04.2022 -- 22:21:47
[19.700000762939453, 56.400001525878906, 18.899999618530273, 57.10000228881836, 18.899999618530273, 49.70000076293945, 18.700000762939453, 49.20000076293945];05.04.2022 -- 22:21:50
[19.600000381469727, 56.29999923706055, 18.899999618530273, 57.10000228881836, 18.899999618530273, 49.70000076293945, 18.700000762939453, 49.20000076293945];05.04.2022 -- 22:21:53
[19.600000381469727, 56.29999923706055, 18.899999618530273, 57.10000228881836, 18.899999618530273, 49.60000228881836, 18.700000762939453, 49.10000228881836];05.04.2022 -- 22:21:57
[19.600000381469727, 56.29999923706055, 18.899999618530273, 57.10000228881836, 18.899999618530273, 49.60000228881836, 18.700000762939453, 49.0];05.04.2022 -- 22:22:00
[19.600000381469727, 56.20000076293945, 18.899999618530273, 57.10000228881836, 19.0, 49.60000228881836, 18.700000762939453, 49.0];05.04.2022 -- 22:22:03
[19.600000381469727, 56.20000076293945, 18.899999618530273, 57.0, 18.899999618530273, 49.60000228881836, 18.700000762939453, 49.0];05.04.2022 -- 22:22:06
[19.600000381469727, 56.20000076293945, 18.899999618530273, 57.0, 18.899999618530273, 49.60000228881836, 18.700000762939453, 49.0];05.04.2022 -- 22:22:09
[19.600000381469727, 56.20000076293945, 18.899999618530273, 57.0, 18.899999618530273, 49.60000228881836, 18.80000114440918, 49.0];05.04.2022 -- 22:22:13
[19.700000762939453, 56.20000076293945, 18.899999618530273, 56.900001525878906, 19.0, 49.60000228881836, 18.700000762939453, 49.0];05.04.2022 -- 22:22:16
[19.700000762939453, 56.20000076293945, 18.899999618530273, 56.900001525878906, 19.0, 49.60000228881836, 18.80000114440918, 49.10000228881836];05.04.2022 -- 22:22:19
[19.700000762939453, 56.20000076293945, 18.899999618530273, 56.900001525878906, 18.899999618530273, 49.60000228881836, 18.700000762939453, 49.10000228881836];05.04.2022 -- 22:22:22
[19.700000762939453, 56.20000076293945, 18.80000114440918, 56.79999923706055, 18.899999618530273, 49.70000076293945, 18.700000762939453, 49.10000228881836];05.04.2022 -- 22:22:26
[19.700000762939453, 56.20000076293945, 18.899999618530273, 56.900001525878906, 18.899999618530273, 49.70000076293945, 18.700000762939453, 49.10000228881836];05.04.2022 -- 22:22:29
[19.700000762939453, 56.20000076293945, 18.899999618530273, 56.900001525878906, 19.0, 49.70000076293945, 18.80000114440918, 49.20000076293945];05.04.2022 -- 22:22:32
[19.600000381469727, 56.10000228881836, 18.899999618530273, 56.900001525878906, 19.0, 49.79999923706055, 18.700000762939453, 49.20000076293945];05.04.2022 -- 22:22:35
[19.700000762939453, 56.20000076293945, 18.899999618530273, 56.900001525878906, 18.899999618530273, 49.70000076293945, 18.700000762939453, 49.10000228881836];05.04.2022 -- 22:22:38
[19.700000762939453, 56.20000076293945, 18.899999618530273, 56.900001525878906, 19.0, 49.60000228881836, 18.700000762939453, 49.10000228881836];05.04.2022 -- 22:22:42
[19.700000762939453, 56.20000076293945, 18.899999618530273, 56.900001525878906, 19.0, 49.60000228881836, 18.80000114440918, 49.0];05.04.2022 -- 22:22:45
[19.700000762939453, 56.20000076293945, 18.899999618530273, 56.900001525878906, 18.899999618530273, 49.70000076293945, 18.700000762939453, 49.10000228881836];05.04.2022 -- 22:22:48
[19.700000762939453, 56.20000076293945, 18.899999618530273, 56.79999923706055, 19.0, 49.70000076293945, 18.80000114440918, 49.10000228881836];05.04.2022 -- 22:22:51
[19.700000762939453, 56.20000076293945, 18.899999618530273, 56.900001525878906, 19.0, 49.60000228881836, 18.80000114440918, 49.10000228881836];05.04.2022 -- 22:22:54
[19.700000762939453, 56.20000076293945, 18.899999618530273, 56.79999923706055, 19.0, 49.60000228881836, 18.80000114440918, 49.10000228881836];05.04.2022 -- 22:22:58
[19.700000762939453, 56.10000228881836, 18.899999618530273, 56.79999923706055, 19.0, 49.70000076293945, 18.700000762939453, 49.10000228881836];05.04.2022 -- 22:23:01
[19.700000762939453, 56.20000076293945, 18.899999618530273, 56.79999923706055, 19.0, 49.60000228881836, 18.80000114440918, 49.10000228881836];05.04.2022 -- 22:23:04
[19.700000762939453, 56.20000076293945, 18.899999618530273, 56.79999923706055, 19.0, 49.60000228881836, 18.80000114440918, 49.10000228881836];05.04.2022 -- 22:23:07
[19.700000762939453, 56.10000228881836, 18.899999618530273, 56.79999923706055, 19.0, 49.70000076293945, 18.80000114440918, 49.10000228881836];05.04.2022 -- 22:23:10
[19.700000762939453, 56.10000228881836, 18.899999618530273, 56.79999923706055, 19.0, 49.70000076293945, 18.700000762939453, 49.10000228881836];05.04.2022 -- 22:23:14
[19.700000762939453, 56.10000228881836, 18.899999618530273, 56.79999923706055, 19.0, 49.60000228881836, 18.80000114440918, 49.10000228881836];05.04.2022 -- 22:23:17
[19.700000762939453, 56.10000228881836, 18.899999618530273, 56.79999923706055, 19.0, 49.70000076293945, 18.80000114440918, 49.20000076293945];05.04.2022 -- 22:23:20
[19.700000762939453, 56.10000228881836, 18.899999618530273, 56.79999923706055, 19.0, 49.70000076293945, 18.700000762939453, 49.20000076293945];05.04.2022 -- 22:23:23
[19.700000762939453, 56.10000228881836, 18.899999618530273, 56.79999923706055, 19.0, 49.60000228881836, 18.80000114440918, 49.10000228881836];05.04.2022 -- 22:23:26
[19.700000762939453, 56.10000228881836, 18.899999618530273, 56.70000076293945, 19.0, 49.70000076293945, 18.80000114440918, 49.10000228881836];05.04.2022 -- 22:23:30
[19.700000762939453, 56.10000228881836, 18.899999618530273, 56.70000076293945, 19.0, 49.60000228881836, 18.80000114440918, 49.10000228881836];05.04.2022 -- 22:23:33
[19.700000762939453, 56.10000228881836, 19.0, 56.70000076293945, 19.0, 49.79999923706055, 18.80000114440918, 49.20000076293945];05.04.2022 -- 22:23:36
[19.700000762939453, 56.0, 19.0, 56.70000076293945, 19.0, 49.70000076293945, 18.80000114440918, 49.20000076293945];05.04.2022 -- 22:23:39
[19.700000762939453, 56.0, 19.0, 56.70000076293945, 19.0, 49.60000228881836, 18.80000114440918, 49.10000228881836];05.04.2022 -- 22:23:42
[19.700000762939453, 56.0, 19.0, 56.70000076293945, 19.0, 49.60000228881836, 18.80000114440918, 49.10000228881836];05.04.2022 -- 22:23:46
[19.700000762939453, 56.0, 19.0, 56.60000228881836, 19.0, 49.70000076293945, 18.80000114440918, 49.10000228881836];05.04.2022 -- 22:23:49
[19.80000114440918, 56.0, 19.0, 56.60000228881836, 19.0, 49.70000076293945, 18.80000114440918, 49.20000076293945];05.04.2022 -- 22:23:52
[19.80000114440918, 56.0, 18.899999618530273, 56.60000228881836, 19.0, 49.70000076293945, 18.80000114440918, 49.10000228881836];05.04.2022 -- 22:23:55
[19.80000114440918, 56.0, 19.0, 56.60000228881836, 19.0, 49.70000076293945, 18.80000114440918, 49.10000228881836];05.04.2022 -- 22:23:59
[19.80000114440918, 55.900001525878906, 19.0, 56.60000228881836, 19.0, 49.70000076293945, 18.80000114440918, 49.10000228881836];05.04.2022 -- 22:24:02
[19.80000114440918, 55.900001525878906, 18.899999618530273, 56.60000228881836, 19.0, 49.60000228881836, 18.80000114440918, 49.10000228881836];05.04.2022 -- 22:24:05
[19.80000114440918, 55.900001525878906, 19.0, 56.60000228881836, 19.0, 49.70000076293945, 18.80000114440918, 49.10000228881836];05.04.2022 -- 22:24:08
[19.80000114440918, 55.900001525878906, 19.0, 56.60000228881836, 19.0, 49.60000228881836, 18.80000114440918, 49.10000228881836];05.04.2022 -- 22:24:11
[19.80000114440918, 55.900001525878906, 19.0, 56.60000228881836, 19.0, 49.60000228881836, 18.80000114440918, 49.10000228881836];05.04.2022 -- 22:24:15
[19.80000114440918, 55.900001525878906, 19.0, 56.60000228881836, 19.0, 49.70000076293945, 18.80000114440918, 49.10000228881836];05.04.2022 -- 22:24:18
[19.80000114440918, 55.900001525878906, 19.0, 56.60000228881836, 19.0, 49.60000228881836, 18.80000114440918, 49.10000228881836];05.04.2022 -- 22:24:21
[19.80000114440918, 56.0, 19.0, 56.60000228881836, 19.0, 49.60000228881836, 18.80000114440918, 49.10000228881836];05.04.2022 -- 22:24:24
[19.80000114440918, 55.900001525878906, 19.0, 56.60000228881836, 19.0, 49.70000076293945, 18.80000114440918, 49.10000228881836];05.04.2022 -- 22:24:27
[19.80000114440918, 55.900001525878906, 19.0, 56.60000228881836, 19.0, 49.70000076293945, 18.80000114440918, 49.20000076293945];05.04.2022 -- 22:24:31
[19.80000114440918, 55.900001525878906, 19.0, 56.60000228881836, 19.0, 49.70000076293945, 18.80000114440918, 49.20000076293945];05.04.2022 -- 22:24:34
[19.80000114440918, 55.900001525878906, 19.0, 56.60000228881836, 19.0, 49.70000076293945, 18.80000114440918, 49.20000076293945];05.04.2022 -- 22:24:37
[19.700000762939453, 55.900001525878906, 19.0, 56.60000228881836, 19.0, 49.70000076293945, 18.80000114440918, 49.20000076293945];05.04.2022 -- 22:24:40
[19.80000114440918, 55.900001525878906, 19.0, 56.60000228881836, 19.0, 49.60000228881836, 18.80000114440918, 49.10000228881836];05.04.2022 -- 22:24:43
