Receiving Packtes;06.04.2022 -- 08:34:16
[17.100000381469727, 62.79999923706055, 16.700000762939453, 63.5, 16.899999618530273, 54.79999923706055, 17.5, 51.60000228881836];06.04.2022 -- 08:43:47
[17.100000381469727, 62.79999923706055, 16.700000762939453, 63.5, 16.899999618530273, 54.79999923706055, 17.5, 51.60000228881836];06.04.2022 -- 08:43:50
[17.100000381469727, 62.79999923706055, 16.700000762939453, 63.5, 16.899999618530273, 54.79999923706055, 17.5, 51.70000076293945];06.04.2022 -- 08:43:53
[17.100000381469727, 62.79999923706055, 16.700000762939453, 63.5, 16.899999618530273, 54.79999923706055, 17.5, 51.60000228881836];06.04.2022 -- 08:43:56
[17.100000381469727, 62.79999923706055, 16.700000762939453, 63.5, 16.899999618530273, 54.60000228881836, 17.5, 51.5];06.04.2022 -- 08:44:00
[17.100000381469727, 62.70000076293945, 16.700000762939453, 63.5, 16.899999618530273, 54.5, 17.5, 51.400001525878906];06.04.2022 -- 08:44:03
[17.100000381469727, 62.79999923706055, 16.700000762939453, 63.400001525878906, 16.899999618530273, 54.5, 17.5, 51.400001525878906];06.04.2022 -- 08:44:06
[17.100000381469727, 62.70000076293945, 16.700000762939453, 63.400001525878906, 16.80000114440918, 54.5, 17.5, 51.400001525878906];06.04.2022 -- 08:44:10
[17.100000381469727, 62.70000076293945, 16.700000762939453, 63.400001525878906, 16.899999618530273, 54.60000228881836, 17.5, 51.5];06.04.2022 -- 08:44:13
[17.100000381469727, 62.79999923706055, 16.700000762939453, 63.5, 16.899999618530273, 54.70000076293945, 17.5, 51.5];06.04.2022 -- 08:44:16
[17.100000381469727, 62.79999923706055, 16.700000762939453, 63.5, 16.80000114440918, 54.60000228881836, 17.5, 51.400001525878906];06.04.2022 -- 08:44:19
[17.100000381469727, 62.79999923706055, 16.700000762939453, 63.5, 16.899999618530273, 54.5, 17.5, 51.400001525878906];06.04.2022 -- 08:44:23
[17.100000381469727, 62.79999923706055, 16.700000762939453, 63.5, 16.899999618530273, 54.70000076293945, 17.5, 51.400001525878906];06.04.2022 -- 08:44:26
[17.100000381469727, 62.79999923706055, 16.700000762939453, 63.5, 16.899999618530273, 54.60000228881836, 17.5, 51.400001525878906];06.04.2022 -- 08:44:29
[17.100000381469727, 62.79999923706055, 16.700000762939453, 63.5, 16.899999618530273, 54.70000076293945, 17.5, 51.5];06.04.2022 -- 08:44:33
[17.0, 62.70000076293945, 16.700000762939453, 63.5, 16.899999618530273, 54.70000076293945, 17.5, 51.5];06.04.2022 -- 08:44:36
[17.0, 62.60000228881836, 16.700000762939453, 63.400001525878906, 16.899999618530273, 54.29999923706055, 17.5, 51.29999923706055];06.04.2022 -- 08:44:39
[17.0, 62.60000228881836, 16.700000762939453, 63.29999923706055, 16.80000114440918, 54.400001525878906, 17.5, 51.29999923706055];06.04.2022 -- 08:44:43
[17.0, 62.60000228881836, 16.700000762939453, 63.29999923706055, 16.80000114440918, 54.5, 17.5, 51.400001525878906];06.04.2022 -- 08:44:46
[17.0, 62.60000228881836, 16.700000762939453, 63.400001525878906, 16.80000114440918, 54.60000228881836, 17.5, 51.400001525878906];06.04.2022 -- 08:44:49
[17.0, 62.70000076293945, 16.700000762939453, 63.29999923706055, 16.899999618530273, 54.60000228881836, 17.5, 51.400001525878906];06.04.2022 -- 08:44:52
[17.0, 62.70000076293945, 16.700000762939453, 63.400001525878906, 16.80000114440918, 54.60000228881836, 17.5, 51.400001525878906];06.04.2022 -- 08:44:56
[17.0, 62.70000076293945, 16.700000762939453, 63.400001525878906, 16.80000114440918, 54.79999923706055, 17.5, 51.5];06.04.2022 -- 08:44:59
[17.0, 62.70000076293945, 16.700000762939453, 63.5, 16.80000114440918, 54.60000228881836, 17.5, 51.400001525878906];06.04.2022 -- 08:45:02
[17.0, 62.70000076293945, 16.700000762939453, 63.400001525878906, 16.80000114440918, 54.79999923706055, 17.5, 51.5];06.04.2022 -- 08:45:06
[17.0, 62.79999923706055, 16.600000381469727, 63.29999923706055, 16.80000114440918, 55.0, 17.5, 51.70000076293945];06.04.2022 -- 08:45:09
[17.0, 62.79999923706055, 16.700000762939453, 63.5, 16.80000114440918, 54.900001525878906, 17.5, 51.60000228881836];06.04.2022 -- 08:45:12
[17.0, 62.79999923706055, 16.700000762939453, 63.5, 16.80000114440918, 54.79999923706055, 17.5, 51.400001525878906];06.04.2022 -- 08:45:15
[17.0, 62.900001525878906, 16.700000762939453, 63.5, 16.80000114440918, 54.70000076293945, 17.5, 51.400001525878906];06.04.2022 -- 08:45:19
[17.0, 62.79999923706055, 16.600000381469727, 63.400001525878906, 16.80000114440918, 54.60000228881836, 17.5, 51.29999923706055];06.04.2022 -- 08:45:22
[17.0, 62.79999923706055, 16.700000762939453, 63.5, 16.80000114440918, 54.79999923706055, 17.5, 51.400001525878906];06.04.2022 -- 08:45:25
[17.0, 62.79999923706055, 16.600000381469727, 63.29999923706055, 16.80000114440918, 54.79999923706055, 17.5, 51.5];06.04.2022 -- 08:45:29
[17.0, 62.79999923706055, 16.600000381469727, 63.29999923706055, 16.80000114440918, 54.900001525878906, 17.5, 51.60000228881836];06.04.2022 -- 08:45:32
[17.0, 62.900001525878906, 16.600000381469727, 63.400001525878906, 16.80000114440918, 54.900001525878906, 17.5, 51.5];06.04.2022 -- 08:45:35
[17.0, 62.900001525878906, 16.600000381469727, 63.5, 16.80000114440918, 54.79999923706055, 17.5, 51.400001525878906];06.04.2022 -- 08:45:39
[17.0, 62.900001525878906, 16.600000381469727, 63.400001525878906, 16.80000114440918, 55.0, 17.5, 51.5];06.04.2022 -- 08:45:42
[17.0, 62.900001525878906, 16.600000381469727, 63.5, 16.80000114440918, 54.900001525878906, 17.5, 51.5];06.04.2022 -- 08:45:45
[17.0, 62.900001525878906, 16.600000381469727, 63.5, 16.80000114440918, 54.79999923706055, 17.5, 51.400001525878906];06.04.2022 -- 08:45:48
[17.0, 62.900001525878906, 16.600000381469727, 63.5, 16.80000114440918, 54.70000076293945, 17.5, 51.29999923706055];06.04.2022 -- 08:45:52
[17.0, 62.900001525878906, 16.600000381469727, 63.5, 16.80000114440918, 54.70000076293945, 17.5, 51.400001525878906];06.04.2022 -- 08:45:55
[17.0, 62.900001525878906, 16.600000381469727, 63.400001525878906, 16.80000114440918, 54.60000228881836, 17.5, 51.29999923706055];06.04.2022 -- 08:45:58
[17.0, 62.900001525878906, 16.600000381469727, 63.400001525878906, 16.80000114440918, 54.5, 17.5, 51.20000076293945];06.04.2022 -- 08:46:02
[17.0, 62.900001525878906, 16.600000381469727, 63.400001525878906, 16.80000114440918, 54.29999923706055, 17.5, 51.10000228881836];06.04.2022 -- 08:46:05
[17.0, 62.79999923706055, 16.600000381469727, 63.29999923706055, 16.80000114440918, 54.5, 17.5, 51.20000076293945];06.04.2022 -- 08:46:08
[17.0, 62.79999923706055, 16.600000381469727, 63.29999923706055, 16.80000114440918, 54.60000228881836, 17.5, 51.20000076293945];06.04.2022 -- 08:46:11
[17.0, 62.79999923706055, 16.600000381469727, 63.29999923706055, 16.80000114440918, 54.60000228881836, 17.5, 51.20000076293945];06.04.2022 -- 08:46:15
[16.899999618530273, 62.79999923706055, 16.600000381469727, 63.400001525878906, 16.80000114440918, 54.60000228881836, 17.5, 51.20000076293945];06.04.2022 -- 08:46:18
[17.0, 62.79999923706055, 16.600000381469727, 63.400001525878906, 16.80000114440918, 54.5, 17.5, 51.20000076293945];06.04.2022 -- 08:46:21
[17.0, 62.79999923706055, 16.600000381469727, 63.29999923706055, 16.80000114440918, 54.5, 17.5, 51.20000076293945];06.04.2022 -- 08:46:25
[17.0, 62.900001525878906, 16.600000381469727, 63.400001525878906, 16.80000114440918, 54.60000228881836, 17.5, 51.20000076293945];06.04.2022 -- 08:46:28
[17.0, 62.900001525878906, 16.600000381469727, 63.400001525878906, 16.80000114440918, 54.60000228881836, 17.5, 51.20000076293945];06.04.2022 -- 08:46:31
[17.0, 62.900001525878906, 16.600000381469727, 63.400001525878906, 16.80000114440918, 54.60000228881836, 17.5, 51.20000076293945];06.04.2022 -- 08:46:35
[17.0, 62.900001525878906, 16.600000381469727, 63.400001525878906, 16.80000114440918, 54.400001525878906, 17.5, 51.0];06.04.2022 -- 08:46:38
[17.0, 62.900001525878906, 16.600000381469727, 63.29999923706055, 16.80000114440918, 54.400001525878906, 17.600000381469727, 51.0];06.04.2022 -- 08:46:41
[16.899999618530273, 62.900001525878906, 16.600000381469727, 63.400001525878906, 16.80000114440918, 54.5, 17.600000381469727, 51.10000228881836];06.04.2022 -- 08:46:44
[17.0, 62.900001525878906, 16.600000381469727, 63.5, 16.80000114440918, 54.5, 17.600000381469727, 51.0];06.04.2022 -- 08:46:48
[16.899999618530273, 62.900001525878906, 16.600000381469727, 63.400001525878906, 16.80000114440918, 54.5, 17.5, 51.0];06.04.2022 -- 08:46:51
[17.0, 62.900001525878906, 16.600000381469727, 63.29999923706055, 16.80000114440918, 54.5, 17.600000381469727, 51.10000228881836];06.04.2022 -- 08:46:54
[16.899999618530273, 62.900001525878906, 16.600000381469727, 63.400001525878906, 16.80000114440918, 54.5, 17.5, 51.10000228881836];06.04.2022 -- 08:46:58
[16.899999618530273, 62.900001525878906, 16.600000381469727, 63.400001525878906, 16.80000114440918, 54.400001525878906, 17.5, 51.0];06.04.2022 -- 08:47:01
[16.899999618530273, 62.900001525878906, 16.600000381469727, 63.400001525878906, 16.80000114440918, 54.400001525878906, 17.5, 50.900001525878906];06.04.2022 -- 08:47:04
[16.899999618530273, 62.900001525878906, 16.600000381469727, 63.400001525878906, 16.80000114440918, 54.400001525878906, 17.5, 50.900001525878906];06.04.2022 -- 08:47:07
[16.899999618530273, 62.900001525878906, 16.600000381469727, 63.400001525878906, 16.80000114440918, 54.5, 17.5, 51.0];06.04.2022 -- 08:47:11
[16.899999618530273, 63.0, 16.600000381469727, 63.29999923706055, 16.80000114440918, 54.70000076293945, 17.5, 51.20000076293945];06.04.2022 -- 08:47:14
[16.899999618530273, 63.0, 16.600000381469727, 63.5, 16.80000114440918, 54.900001525878906, 17.5, 51.400001525878906];06.04.2022 -- 08:47:17
[16.899999618530273, 63.10000228881836, 16.600000381469727, 63.5, 16.80000114440918, 55.0, 17.5, 51.5];06.04.2022 -- 08:47:21
[16.899999618530273, 63.20000076293945, 16.600000381469727, 63.60000228881836, 16.80000114440918, 55.20000076293945, 17.5, 51.60000228881836];06.04.2022 -- 08:47:24
[16.899999618530273, 63.29999923706055, 16.600000381469727, 63.60000228881836, 16.80000114440918, 55.10000228881836, 17.5, 51.5];06.04.2022 -- 08:47:27
[16.899999618530273, 63.29999923706055, 16.600000381469727, 63.70000076293945, 16.80000114440918, 55.10000228881836, 17.5, 51.5];06.04.2022 -- 08:47:31
[16.899999618530273, 63.29999923706055, 16.600000381469727, 63.79999923706055, 16.80000114440918, 54.900001525878906, 17.5, 51.400001525878906];06.04.2022 -- 08:47:34
[16.899999618530273, 63.29999923706055, 16.600000381469727, 63.70000076293945, 16.80000114440918, 54.79999923706055, 17.600000381469727, 51.29999923706055];06.04.2022 -- 08:47:37
[16.899999618530273, 63.29999923706055, 16.600000381469727, 63.79999923706055, 16.80000114440918, 54.900001525878906, 17.600000381469727, 51.29999923706055];06.04.2022 -- 08:47:40
[16.899999618530273, 63.29999923706055, 16.600000381469727, 63.79999923706055, 16.80000114440918, 54.79999923706055, 17.600000381469727, 51.20000076293945];06.04.2022 -- 08:47:44
[16.899999618530273, 63.29999923706055, 16.600000381469727, 63.70000076293945, 16.80000114440918, 54.79999923706055, 17.600000381469727, 51.20000076293945];06.04.2022 -- 08:47:47
[16.899999618530273, 63.29999923706055, 16.600000381469727, 63.70000076293945, 16.80000114440918, 54.79999923706055, 17.600000381469727, 51.29999923706055];06.04.2022 -- 08:47:50
[16.899999618530273, 63.29999923706055, 16.600000381469727, 63.70000076293945, 16.80000114440918, 54.79999923706055, 17.600000381469727, 51.29999923706055];06.04.2022 -- 08:47:54
[16.899999618530273, 63.29999923706055, 16.600000381469727, 63.79999923706055, 16.80000114440918, 54.79999923706055, 17.600000381469727, 51.20000076293945];06.04.2022 -- 08:47:57
[16.899999618530273, 63.20000076293945, 16.600000381469727, 63.79999923706055, 16.80000114440918, 54.70000076293945, 17.600000381469727, 51.10000228881836];06.04.2022 -- 08:48:00
[16.899999618530273, 63.20000076293945, 16.600000381469727, 63.70000076293945, 16.80000114440918, 54.70000076293945, 17.600000381469727, 51.20000076293945];06.04.2022 -- 08:48:03
[16.899999618530273, 63.29999923706055, 16.600000381469727, 63.70000076293945, 16.80000114440918, 54.79999923706055, 17.600000381469727, 51.20000076293945];06.04.2022 -- 08:48:07
[16.899999618530273, 63.29999923706055, 16.600000381469727, 63.79999923706055, 16.80000114440918, 54.900001525878906, 17.600000381469727, 51.29999923706055];06.04.2022 -- 08:48:10
[16.899999618530273, 63.29999923706055, 16.600000381469727, 63.79999923706055, 16.80000114440918, 55.0, 17.600000381469727, 51.400001525878906];06.04.2022 -- 08:48:13
[16.899999618530273, 63.29999923706055, 16.600000381469727, 63.900001525878906, 16.80000114440918, 55.10000228881836, 17.600000381469727, 51.400001525878906];06.04.2022 -- 08:48:17
[16.899999618530273, 63.400001525878906, 16.600000381469727, 63.900001525878906, 16.80000114440918, 55.10000228881836, 17.600000381469727, 51.400001525878906];06.04.2022 -- 08:48:20
[16.899999618530273, 63.5, 16.600000381469727, 64.0, 16.80000114440918, 55.0, 17.600000381469727, 51.400001525878906];06.04.2022 -- 08:48:23
[16.899999618530273, 63.5, 16.600000381469727, 64.0, 16.80000114440918, 55.0, 17.600000381469727, 51.400001525878906];06.04.2022 -- 08:48:27
[16.899999618530273, 63.5, 16.600000381469727, 63.900001525878906, 16.80000114440918, 55.0, 17.600000381469727, 51.400001525878906];06.04.2022 -- 08:48:30
[16.899999618530273, 63.60000228881836, 16.600000381469727, 64.0, 16.80000114440918, 55.0, 17.600000381469727, 51.29999923706055];06.04.2022 -- 08:48:33
[16.899999618530273, 63.5, 16.600000381469727, 63.900001525878906, 16.899999618530273, 55.0, 17.600000381469727, 51.29999923706055];06.04.2022 -- 08:48:36
[16.899999618530273, 63.60000228881836, 16.600000381469727, 64.0, 16.899999618530273, 55.10000228881836, 17.600000381469727, 51.400001525878906];06.04.2022 -- 08:48:40
[16.899999618530273, 63.60000228881836, 16.600000381469727, 64.0, 16.899999618530273, 55.10000228881836, 17.600000381469727, 51.29999923706055];06.04.2022 -- 08:48:43
[16.899999618530273, 63.60000228881836, 16.600000381469727, 64.0, 16.899999618530273, 54.70000076293945, 17.600000381469727, 51.10000228881836];06.04.2022 -- 08:48:46
[16.899999618530273, 63.5, 16.600000381469727, 64.0, 16.899999618530273, 54.70000076293945, 17.600000381469727, 51.0];06.04.2022 -- 08:48:50
[16.899999618530273, 63.5, 16.600000381469727, 64.0, 16.899999618530273, 54.70000076293945, 17.600000381469727, 51.10000228881836];06.04.2022 -- 08:48:53
[16.899999618530273, 63.5, 16.600000381469727, 64.0, 16.899999618530273, 54.60000228881836, 17.600000381469727, 51.0];06.04.2022 -- 08:48:56
[16.899999618530273, 63.5, 16.600000381469727, 64.0, 16.899999618530273, 54.5, 17.600000381469727, 51.0];06.04.2022 -- 08:48:59
[16.899999618530273, 63.5, 16.600000381469727, 64.0, 16.899999618530273, 54.5, 17.600000381469727, 50.900001525878906];06.04.2022 -- 08:49:03
[16.899999618530273, 63.400001525878906, 16.600000381469727, 64.0, 16.899999618530273, 54.5, 17.700000762939453, 50.900001525878906];06.04.2022 -- 08:49:06
[16.899999618530273, 63.400001525878906, 16.600000381469727, 64.0, 16.899999618530273, 54.60000228881836, 17.700000762939453, 51.0];06.04.2022 -- 08:49:09
[16.899999618530273, 63.5, 16.600000381469727, 64.0, 16.899999618530273, 54.70000076293945, 17.700000762939453, 51.0];06.04.2022 -- 08:49:13
[16.899999618530273, 63.400001525878906, 16.600000381469727, 64.0, 16.899999618530273, 54.5, 17.700000762939453, 50.900001525878906];06.04.2022 -- 08:49:16
[16.899999618530273, 63.400001525878906, 16.600000381469727, 63.900001525878906, 16.899999618530273, 54.400001525878906, 17.700000762939453, 50.70000076293945];06.04.2022 -- 08:49:19
[16.899999618530273, 63.29999923706055, 16.600000381469727, 64.0, 16.899999618530273, 54.20000076293945, 17.700000762939453, 50.70000076293945];06.04.2022 -- 08:49:23
[16.899999618530273, 63.29999923706055, 16.600000381469727, 63.900001525878906, 16.899999618530273, 54.400001525878906, 17.700000762939453, 50.79999923706055];06.04.2022 -- 08:49:26
[16.899999618530273, 63.29999923706055, 16.600000381469727, 63.900001525878906, 16.899999618530273, 54.400001525878906, 17.700000762939453, 50.79999923706055];06.04.2022 -- 08:49:29
[16.899999618530273, 63.20000076293945, 16.600000381469727, 63.79999923706055, 16.899999618530273, 54.29999923706055, 17.700000762939453, 50.70000076293945];06.04.2022 -- 08:49:32
[16.899999618530273, 63.20000076293945, 16.600000381469727, 63.79999923706055, 16.899999618530273, 54.29999923706055, 17.700000762939453, 50.79999923706055];06.04.2022 -- 08:49:36
[16.899999618530273, 63.20000076293945, 16.600000381469727, 63.79999923706055, 16.899999618530273, 54.400001525878906, 17.700000762939453, 50.79999923706055];06.04.2022 -- 08:49:39
[16.899999618530273, 63.29999923706055, 16.600000381469727, 63.79999923706055, 16.899999618530273, 54.5, 17.700000762939453, 50.900001525878906];06.04.2022 -- 08:49:42
[16.899999618530273, 63.29999923706055, 16.600000381469727, 63.900001525878906, 16.899999618530273, 54.5, 17.700000762939453, 50.900001525878906];06.04.2022 -- 08:49:46
[16.899999618530273, 63.29999923706055, 16.600000381469727, 63.79999923706055, 16.899999618530273, 54.5, 17.700000762939453, 50.900001525878906];06.04.2022 -- 08:49:49
[16.899999618530273, 63.29999923706055, 16.600000381469727, 63.900001525878906, 16.899999618530273, 54.60000228881836, 17.700000762939453, 50.900001525878906];06.04.2022 -- 08:49:52
[16.899999618530273, 63.29999923706055, 16.600000381469727, 63.900001525878906, 16.899999618530273, 54.5, 17.700000762939453, 50.900001525878906];06.04.2022 -- 08:49:55
[16.899999618530273, 63.29999923706055, 16.600000381469727, 63.900001525878906, 16.899999618530273, 54.70000076293945, 17.600000381469727, 51.10000228881836];06.04.2022 -- 08:49:59
[16.899999618530273, 63.29999923706055, 16.600000381469727, 63.900001525878906, 16.899999618530273, 54.79999923706055, 17.700000762939453, 51.20000076293945];06.04.2022 -- 08:50:02
[16.899999618530273, 63.400001525878906, 16.600000381469727, 63.900001525878906, 16.899999618530273, 54.900001525878906, 17.700000762939453, 51.20000076293945];06.04.2022 -- 08:50:05
[16.899999618530273, 63.400001525878906, 16.600000381469727, 64.0, 16.899999618530273, 54.900001525878906, 17.700000762939453, 51.20000076293945];06.04.2022 -- 08:50:09
